,0
445,I'm craving Oreos and milk :(((((
446,And now that love island has finished I feel like summer has gone :(
447,@sugarymgc i miss you :(
448,@KrystalHosting Was just about to push a client your way for some hosting. Maybe I had better wait till next week :(
449,Im so irking :(
450,someone say thank u and goodbye to chris for me tomorrow pls :(
451,i need nate ruess' album :(
452,I could just really use a hug and maybe some icecream :(
453,@ZombieHam There are a lot of good comics events but they all seem to be for kids :( [part of the Schools program]
454,@XFilesNews Looks more like dog food.... :( ugh!
455,I miss you so bad :((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((( @denniselazaro
456,@fluffyGAB aigoo our baby :(
457,Want to watch paper town :-(((
458,I just wanna recover :((
459,@deefizzy :-( poor boy
460,@KyraaVazquez u guys are together?? :(
461,@gufuus i saw one doujin i think of killua getting fucked by ging i was a bit sad cause it didnt show dicks and i was hoping for ginggon :(
462,"My computer has broken and i have to wait until to fix it.i miss so much the twitter and you,guys.All my love..:("
463,@denisegohemun it feels like ytd :((((((
464,@thebodycoach Joe I'm sick can you come round and make me soup ? :(
465,"crying :(
#PDApaghimok"
466,@woIfgaang it's the story of our life :( haha look who's talking
467,@Madrigal_6 I work :( smh
468,why isn't anyone awake :-((
469,@MonsterxStitch ya sorry :-(
470,@SP3CTACL3S she's my friend :(
471,I used to be so flexible :( http://t.co/fc4NYvnfkb
472,This taxi driver is going really fast and I'm scared :(
473,@pamtravel I bet you are wonder what happened :(
474,"Sheet, its hurt nanaman :("
475,Need a small lady to walk over my back. So sore.... :((((
476,@JayMcGuiness i want to meet you :(
477,Alex fell asleep :(
478,why won't justin come to Scotland :(
479,@wajiyaamjad ok I'll write u every week :((
480,@HuaAng75 but I have no curves and my tummy is so big.. How do I get flat abs? :(
481,It looks like. :( https://t.co/DgynGEpHuH
482,I feel so sick my stomach hurts all I've done is cried all night I can't sleep :(
483,@fyoudontknow WAIT ITS GONE. LITERALLY IT IS :(((((
484,@IsaHurairah that's a quote tweet :(
485,@dearestdaryl @hjoldr cream pinay pie soup :(
486,@yslzaint this one :( http://t.co/s5Dw4o9nvb
487,"jadi langsung flasback .. :( ""@GGStepit: @crownhyoding dont cry babyy ;("""
488,okay i miss you @AnnShela_  :(( http://t.co/So3zOCWfiA
489,@BeaMiller I can not listen to your album because I live in France :(((((
490,Some times I like this style :| but now I didn't liked it :( http://t.co/jjSI8VScPL
491,Feel so sick :(
492,@thomaslegal By all accounts it is meant to hit us by lunch time :(
493,i miss los :((((((
494,Pls stop saying rude nicknames that involve me being short im so sick of yall :(
495,@jamesamurao I miss you :(
496,@Apink_2011 pls write in english :( i dont understand
497,@lunatroye but snow is cold and gross and ew it's just a big mess because everyone just scrapes it into piles anyway :(
498,@maaaybs hey! I went home na. :(
499,But I'm still hoping :( #ZaynIsComingBackOnJuly26
500,@pinkle_dhesi @HonouredMind no nigga in dallas looks like that :( sale sare bandar varge
501,Hammering down here right now......looks set for the day.....:(
502,:( vidcon :(
503,@youniseabeegale Abby :(
504,I feel like crying for no reasons right now :(
505,poor them they must be so tired :(
506,When ur crazy af so you do this but it hurts so much bc u know that this shit aint real and its just edited :( http://t.co/ajZLTdCzI7
507,You will be forever missed &amp; loved lolo. :(
508,@__onlynay xbsbabnb poor you :(
509,although my mum asked me to watch it w her… but stillllllllllll :((( she hasn't read it yet SHE'D ASK QUESTIONS IN THE MIDDLE OF THE MOVIE
510,Working 5 am everyday is exhausting :(
511,How did I end up in such a state last night :( :( :( :(
512,tbh i prefer apmas14 idk man theres something not right with this years apmas :(
513,@hookuptrade can u just give 350 to @RihannaPedia &amp; @HolyHardwell ill give u 350 + 350 Rts or anything pls :(
514,@BRATSUNITED @ShutUpPenguin @epiphanichood why did it? Lmao. I only back out if it gets really really serious....:((
515,"@FreedomChild3 Had wondered why this has not happened earlier? But then I realized, we don't have the leadership to do it!  :-( #wakeupGOP"
516,@LlivingDead91 Ah dude :(
517,I wanna take adams candy and eat it :(
518,PLEASE watch infinite's mv!!!!!! :(
519,Can't believe I was too ill to go to work today. Wish I was there :(
520,@cloudljp same :((((( i hate school U DONT UNDERSTAND i missed a LOT i blame school
521,like I can't actually put any pressure on my ankle so I have to hop around the house and I just lost my balance and fell over :(
522,Bull shark :( I am so late!!!! Trafficccccccc
523,I miss oscar :(
524,@BabySyasya_97 i need translator :(
525,@haelic but last time the one was working :( and their fb is gone too? i haven't checked for a long time lol
526,"@carterreynolds @hankgreen because you're asian!!!! ummmm or maybe because ur filmed child pornography, slutshamed, faked suicide,ect. :-("
527,@LittleMix Poland is not faraway from Germany girls :( I still believe that one day we can meet
528,@ArchieMill98 good on you! I quit my full time job last week and now can't find another one :(
529,"@theresaninkspot :( Well, the cookies better be worth it"
530,@MalcolmInx lmao if I can catch up to the point where I can watch weekly then I'll be ok with that if I make it to 700 &amp; there's 800 eps :(
531,@nottswcentre Those cakes look AMAZING! Can't believe I'm missing it! :(
532,@angelicaorganic I keep forgetting you're in the area.  :-( but want to visit. Next time xx
533,"@BillPolykretis @to_kazanaki makes me want to watch the whole film, then the CGI kicks in (oops, pun) &amp; I start grumbling &amp; turn it off :("
534,Seeing delph in another kit upsets me :(
535,@Graceaddley24 miss you too :( ! And haha the x's 😂😂 I still remember how u hate them xxxxx
536,#ZaynIsComingBackOnJuly26 this is not funny :(((((
537,@harrypusspuss @ThePinkLaptop @toninicho We're allowed a cheat MEAL :(
538,"have fun in Osaka, super junior!! :( it would be lovely to watch their comeback stage though"
539,@ParkSooyoungie @_allypasturan @gbrllx aytona? hala guys get ready na mathird wheel :(( jkjk
540,Worst day ever :( #pain# ...
541,can only backtrack 3 hours :( .... it's time to start actually utilizing these lists
542,so i have to survive another week without my phone :(
543,i wish :( https://t.co/H8nYlHaQOo
544,pats jay : (
545,@4ndypyro sad story broh :(
546,@shayftcolleen uh I was asleep :(
547,I need my boyfriend rn but he won't answer my callllllls :(
548,@laylaharden The Icarus 500 awning unfortunately won't fit the 600 size :(
549,2 bach :( https://t.co/dPRNCcNEZd
550,6 days left :(
551,@JayMcGuiness please baby follow me :(((
552,there's nothing to do :-(
553,I can't feel tomorrow :(
554,No give work again your old staff come police later my be court.  I look another job.  :(  bye bye.
555,@genrentuk with landlords like @RichardBenyonMP as MP's though that's not going to be easy? :-(
556,looking at old photos and getting sad :(
557,@londonbakes oh no :( hope everything is okay.
558,@MrsAnneTwist @Argos_Online @macmillancancer i want i want i want you to follow me i want i want i want but that's crazy :( please love!(:♡♡
559,@WatchThatAnime @DigiWorks78 @eckoxsoldier its bullshit :(
560,!! NUGGETS AND FRIES !! :-((
561,Love Warrior :-(
562,@izzy_sainz but too tired to eat :(
563,daming assignment :(
564,I'm watching gossip girl and its making me so sad :(
565,@Wufanited tomorrow :(((
566,I still really miss my purple hair tie :( https://t.co/pqBSDisZQa
567,i can't deal with this match unless ishii just fucks everything up :(
568,Clara and Yiling left me :(
569,@bae_ts WHATEVER STIL L YOUNG &gt;:-(
570,last chance :(
571,@CelestialZephyr SAME :(
572,is it just me or does it look like she cried? it looks like she cried a bit :(
573,@S1dharthM Come online and follow people :/ What z wrong in me?! Y do u ignore me Sidharth?!?!! :( :(
574,"@TotallyWonwooed lol, i'm too lazy to learn ps :(((("
575,don't sleep. I'm here : (
576,Bad day???:-(
577,Tagal :(
578,@vlamhlongovic Oh no Ndabenhle :-( Please let us know why you feel this way? ^SA
579,I've got one poorly doggy :(
580,Reply please antagal :(
581,@CrabbyCrabsBB Windows 7 here :(
582,"@Miss_J_Hart @staffrm well, I'm only on P.41 &amp; 8 pages of notes thus far :-( and I've read twice before"
583,i want all of kylie jenners clothes :(
584,"@SkyHelpTeam yes unfortunately I am, I have done the whole troubleshooting of the box too and I'm still having issues :("
585,I miss those convo's so bad damn :(
586,Dem free tix to Big Bang concert :(
587,@TinyKyrus So youre not gonna guess whats inside my box? :(((
588,@marlenejazmyne idk :-( maybe because I think boobs are more fun to play with
589,jahat :( https://t.co/k1MWoiqBiy
590,@Teeena232 We're sorry about this :( You'll no longer be able to access the site as you'll automatically be redirected to your local site.
591,i was mad at gigi in my dream because we were hanging out and she didnt want to talk to me :( @GiGiHadid
592,"carter: I don't deserve this hate :(
me: and i don't deserve just a single corn chip? I deserve two corn chips?"
593,@BeingJahirShah nnnoooo!!! Cz he's not a daddy gorilla anymore... :(
594,I still have over 6 hours of work left omg :(
595,@bastiani_matteo @sophiescott do you have a link? I missed HBM :(
596,Freaking humidity!! I think I never get used to it even I'm 100% Japanese. :(
597,School works :(
598,:( I can no longer admire the consistency of Jason Shackell's hair on the @NoNayNeverNet podcast http://t.co/T9rpuLyb5u
599,"I envy those people who get to meet and have a picture with Laura, Taylor, Lana, etc. They're so lucky to meet my babies :("
600,I want both of this sa bday ko :( :( :( ^_^ ^_^ &lt;3
601,@JayMcGuiness  :-( please notice me gonna spam u till u follow me baby
602,MY kik - twers782 #kik #kikhorny #lesbian #hornykik #girls #countrymusic #hornykik :( http://t.co/JYkCJdEdDP
603,I need hug :(
604,No words can explain how much i miss you. Hope you know that.  :( @zaynmalik
605,oh gfriend is performing rn? :(
606,@GZTAEHUN ok :-( i only have my d &amp; w hahaahahahaha
607,"@Worthless_Bums SM1 wasn't that bad. I mean, I only got mutilated by a robot that shot through a wall I didn't know could be destroyed...&gt;:("
608,@soorjugn dare :(
609,"Good morning, Twitter friends! Hope you all have an amazing day! So freakin tired, need more sleep :("
610,"😢 ""@ haestarr: i’m just :(( http://t.co/FY8LWoZmob"""
611,@Citadel_Hoju @Citadel_Carry @StubsAU @Citadel_Jimz I wish I was there to help :(
612,@junior_jones it was good as always 😀Flying back today though :(
613,Why do I need to have a car that functions as a car :(
614,"I wish Twitter would support audio recordings. I would send yall snippets, these are amazing :("
615,Et Brotherhood of Steel ? :( https://t.co/3qH5rrf0xs
616,@JayMcGuiness  :-( please notice mefd
617,Missing Diana :(
618,"The master @GodfreyElfwick has figured out how to turn led into gold, we're doomed :(
@Meteoryan"
619,i want to pull an all nighter but i'm so sleepy already :(
620,All I ever wanna do is sleeep :( but they won't let mee
621,Oh am I not allowed to vote for the teen choice awards?? :(( It said I'm out of the area
622,all I want is for my icon to be a selfie of Jack and I :((
623,@JayMcGuiness  :-( please notice meowkd
624,Twitter is turning so much complicated. Can't find the trends now. :(
625,@CandySalvatore you're right. I'm very tired :( good night my Ally. I love you ❤️
626,@wise_bryann 😂 I wish I had the channel to watch it :( I usually watch it online but I don't have a laptop anymore:/
627,@oreaux_ rude :(
628,"Again, I would just want people to understand your busy, daily schedule 😞 c'mon, guys. I barely even get 5 hours of sleep :-("
629,:((( no they killed him
630,I think shes busy :(
631,Swimmer's ear kasi :(
632,What do you want for your bday? Answer please — Idk leh :( :b http://t.co/EQxpxjoYB9
633,@Preeti_GG @TheGautamGulati yeahhh ...:( tht corner will b remembered always only coz of gg...:( n bb didnot show ths clip in episode:(
634,@robertsammons it's released online but not on the album that I know of :(
635,@JayMcGuiness  :-( please notice me h
636,"😂😂😂thank you San😀""@__Zanele: I wanna change my avi but uSanele :("""
637,@NathanDitum @corbynjokes Sad day for Nathan :(
638,@Haydenwellsss @JoshWalker93 noo sad times :( Ruby will have to replace you as the shuffling act
639,i got so excited when micha rt or fave my tweet why am i such a creep :-( @japhantrash
640,"Does anyone wanna be my friend, i'm just a lonely girl from England who is bored as hell throughout the summer holidays.. :("
641,Home alone again :(
642,Whose idea was it to ave TRIPLE business lectures on a Friday afternoon from 2-5? :(
643,Until when? :(
644,@fvvxkk that's a damn lie :(
645,@fubarpops I'm not allowed to give blood :(
646,"@Jurisprude1 Then about six months ago, bottom jaw, second tooth from the back broke a quarter... on all things, chewing gum! :("
647,how did i go to sleep at 12 last night but rn im up :(
648,@JayMcGuiness  :-( please notice me
649,"@rebeccalowrie No, it's not just you.  Twitter have decided to take that feature away :-("
650,"@golden_kimono I'm okay, just tired and I planned to go out today but it's raining :( how are you?"
651,"@CNET Thats why they been pushing emoji, I give Sony five  :-(  :-(  :-(  :-( :-(  :-("
652,@AaronCarpenter is it too late? :( #Followmeaaron
653,@exobab1es tzelumxoxo ! I dont really used line because is at my ipod :-(((( i used whatsapp more actually !!!
654,@Mursano buy me something to drank then cause we have nothing :(
655,i slept all day and now i can't sleep :(
656,@JayMcGuiness  :-( please notice mew
657,"@jhapaliMailo , some people :((
How r  u?"
658,@SMARTCares it wasn't indicated on the SMS I received. :(
659,@__onlynay you got regular :((((
660,My KIK : oulive70748 #kik #kikmenow #photo #babe #loveofmylife #brasileirao #viernesderolenahot :( http://t.co/GmmwD4PrhU
661,@kewlaf I feel u :(
662,"Longmorn 30 y.o. supposed to be a replacement to Tobermory 32 y.o. but... Beginning is strong, tail is missing :( http://t.co/NZ8zUhrA3F"
663,Waiting for love me recuerda tanto a Bath :((
664,@HendersJuliet where has the sun gone?? :(
665,He dies in the movie :(
666,"@OhHeyItsAJ Shit.. I suggest na suck it up muna :( I know its hard, but being a nurse is more important right?"
667,@Sk37cHi :( what’s the issue?!
668,hrryok: the fact that harry still hold his mom’s hand :( :( :( http://t.co/RZbFA247f8
669,And the much awaited excitement is all down now! going to be a boring friday and weekend :(
670,:( why am I not asleep
671,baby :( http://t.co/ZbKfVPUCqm
672,HP and The Cursed Child. Not a book but a Play. :( http://t.co/QYfioHfctx @robertsycho @crystalkaye01 @AngeloGrona @hyashley
673,When ur crazy af and u want to hurt urslef by editing stuff lime this and u know this shit aint real :( 😭 http://t.co/5li6OFp24x
674,@Hannahphern3lia oMG WE R THE SAME HAHAH :(( omg debut mo na next year :(((
675,I wish I could meet the boys one day :(
676,"@Julia886 I try not to keep it in the house any more. Used to buy truckloads but not doing miss 13 any favours, so no more :("
677,This is it :-(
678,some of the best spectator sailing UK this w'end but BBC just showing highlights :( ‘flying’ foiling AC45 catamarans http://t.co/p4n34Djjuw
679,@chris_shak if it was you maybe but its not :(
680,GUYS add my KIK - pely829 #kik #kikmenow #fuck #model #amateur #elfindelmundo #sextaatequemfimseguesdvcomvalentino :( http://t.co/S8cATQRzew
681,"@bravefrontiergl could you pls take care of the servers befor you send that? We have no value in it, as long as we can't get in :("
682,"@KathrynLNewton my lovely baby, sweet cinnamon you are the best :("
683,Comfort me. :(
684,MTAP tomorrow which means I have to sleep early tonight. :-(
685,penge bestfriend :( #PSYGustoKita
686,@zoullgab Frozen bagus emang? :(
687,@LucyAndLydia I wish I could dm you cute things :( (preferably cute kittens and puppies)
688,@thejcenaligway I still have to get a paper from engg then go back to cmc then OUR before maging okay :((
689,"that's kind of a dumb statement because who LIKES moodswings?? it's like making a tweet saying ""I hate terminal diseases :("" like wow unique"
690,@Velocentric Slow news day! :-(
691,@JayMcGuiness @JayMcGuiness :-( please notice men
692,@ikoimoy you should have watched with us :(
693,Regret and regret :((
694,"Even though I have seen the whole of Peep Show multiple times, nothing could have prepared me for Netflix removing series 1 -7... why :("
695,@ASUS_ROGUK @OC3D That's what she said! .... :(
696,@jehyop is there any other way for me to get the bandana?:((
697,"@j13ssk Hi there, oh no :( Let's take a look at this for you, please chat to us here http://t.co/otFGtFoeyF"
698,that sad moment when u r leaving in two days :(
699,@JayMcGuiness @JayMcGuiness :-( please notice mef
700,Did your rebound run away already??? POOOOOOOOOR YOU :((((((
701,@taarang lol we did it at 2am last night. My face though? People think I'm perpetually pissed off or sad b/c of my resting bitchface. :(
702,@CllrPeterSarris :-( @ missing all the fun
703,@JayMcGuiness @JayMcGuiness :-( please notice me z
704,Only a few people have wished my birthday. :(
705,@taoya_suzaku :( The world is awful.
706,@StayChill69 I Let You Down And Now I Feel Like Complete Shit. :(
707,"@KristyBookNerd Uh huh :( Two times, because I'm super clever like that"
708,@__onlynay :( bitch you really went?
709,When fave unfollows :(😩💖 @itisfurny http://t.co/hoVQLoKtIg
710,I really want to visit iceland :(
711,#Zayn_Come_Back_We_Miss_You &lt;3 &lt;3 :( SO MUCH @zaynmalik
712,Starving :-(
713,"@0PlATE bc I am feeling very creepy today :  )  // pmsl. mianhe, milkeu :("
714,I wanna meet the boys :(
715,the internet is being a total bitch : (
716,lrT bambam likes those sodas too :((( we were meant to be :((((
717,1 More :(  https://t.co/PPuufIZNb3
718,i wish i could go shopping but my whole weekend is taken up :(( it's annoying
719,the people i usually stay up with are all asleep wtf :(
720,@_Jazdorothy cheer up :-(
721,@isakigoboom Payback for liking your videos and trying to help you get kit kats? :(
722,I'm not even tired :-(
723,So no one about to come smoke with me? :(
724,87000 jobee delivery pls :(
725,HAPPY BIRTHDAY BES! @mahhriel_114 Enjoy your day beb. I love you! Miss you sooooo muchie :( See you soon sana! 💞🎈🎂🎉😘 http://t.co/c5ooBR6OV9
726,CUTIE :((( http://t.co/XLVw7xaYSi
727,always fall asleep so early when I'm texting someone :(
728,@Uber_BLR All it says is 'No IceCream available' :(
729,@annarlonsdale When she asked to go to the bathroom :-( I'm really enjoying the show though.
730,i lagg so much on certain people :(
731,I need to clear my head :(
732,my baby went back to sleep &amp; now I'm bored :-(
733,ughh i got nothing but pain :(
734,Laper banget !! :(
735,Naw :( Deep Dreamed my novel hoping there'd be invisible page beasts scuttling around but there's just worm tracks http://t.co/feTHZT8bfs
736,bauuuuuuuukkk :(
737,@siwon407 too bad you guys cant attend today's Music Bank :(
738,worried :-(((((((((((
739,“@TheShoeBibles: Its mine.... http://t.co/I9rRNjyvUq” damnnn fineeeeeeeee omaigoshhhhhhh can I have you :((((
740,They didn't care that I was a Muslim :(
741,@sneaksontaylor no it's not :(
742,When Jessica calls and quits on power abs at 5:15 :-(
743,"She lost us, her friends... :( she's the one who started the argument."
744,@MsMeghanMakeup hope you're having fun at vidcon!! rlly bummed i couldnt go :(( love you sunshine 💛💛💛💛
745,@iTaimikhan yepp.. I'm getting bore :(
746,last night was so good :( 😺💒💎🎉
747,@PrinceOfRnbZJM Can you follow me ? :(
748,feelin ' Sick :((
749,"If you want a biscuit slathered in chocolate, it's definitely taxed. Boo. :("
750,From our investigations the answer is 'no'. Especially when the pups die within the free insurance period :( https://t.co/ZZRf0jKCeH
751,"@1010hoshi1010 it jsut ended, :("
752,My heart hurts real bad :(
753,@QPSmedia how awful :(
754,FOLLOW ME PLS!:( @tommophoebe
755,But if I'm being realistic....  :(
756,my beloved grandmother : ( https://t.co/wt4oXq5xCf
757,"I am not a happy Princess today :( sighs 
But I will get some work done 
X
~ Purple Princess Edits ~"
758,Babeeeee :((( you're so demn hotaisndonwyvauwjoqhsjsnaihsuswtf https://t.co/kWwv5Grny7
759,something wrong :(
760,No words can explain the way i missing you :(((
761,I think need 2 years training to beat the record sia :(
762,"Nirame ya geng :( (with fikri, Anna, and 6 others at Tirtagangga Hotel) — https://t.co/46fL7vHiL3"
763,Char im really sick :(( one *font size 8* minion float *font size 12* for the sick kid pls :((
764,bestfriend like Ed plsss :(
765,"#RIPRishikeshwari.
Your soul rest in peace.
:("
766,@Herreraholic no I don't :(. I just unfollowed like 300 people cause following over 1k people was difficult
767,when you don't have enough time to listen to all your artists' music :-(
768,Take me to ice creamist pleaseeeee!:(
769,@missellabell No. And it's always going to be a terrible time. :(
770,@The5BallOver @Radio702 :-( It's not a challenge though. Please check our FB page for entries and rather do a substitution. Thanks!
771,I can't even see Hyungwon :(
772,@hyungwons_ tELL HIM TO PLS EAT MORE :-(((
773,@CHEDA_KHAN Thats life. I get calls from people I havent seen in 20 years and its always favours : (
774,"@havemym0ney omg :( every time I would complain about my skin to my mom she was all ""everyone gets pimples"" like NO they don't. although she"
775,#letsFootball #atk greymind43: BREAKING NEWS: Chris Gayle says he will be out of cricket for 2-3 months due to back surgery. :( #CPLT20 #CP…
776,i miss hannah montana and that's so raven sooo much :-(((
777,@ruy9n_ i want to rt :(
778,@pipsuxx is he gonna be okay i love him :(
779,@DeviousLiz awh :-( 💙 but you have to stay 💪
780,Last full night in Greece :( @ OPUS Inner Pleasure https://t.co/poglAQg9sJ
781,"@OXITS very disappointing to hear this, especially have just invested in one :-("
782,@Bobwilson1955 yes :( but we have a BBQ to attend
783,@nicababess it didn't work :( http://t.co/aQzxRk7nk2
784,Three 190s in a row?! Where is my 33 :(
785,My throat hurts so bad what do I do? :(
786,Lolliver!!!!! :(
787,Im watching disney channel by myself :(
788,Nobody is picking the one on the right :(
789,Can someone gift me :( #CalibraskaEP I NEED IT SO BAD
790,Lol just got split so hard. Lol single single split collat spilt single single spilt single split single single collat. :(
791,"i hope you feel better, jay. :("
792,"@2baconil 
Yes many times :(
.#QuitKarwaoYaaro"
793,STU DEACTİVATED :(
794,@JabongIndia very disappointed :( never ever been lucky from your handle. #JabongatPumaUrbanStampede
795,@ysmael85 hello !!! i need 2.5 off g2a code pls :(
796,"THESIS THESIS THESIS THESIS THESIS THESIS THESIS THESIS THESIS THESIS 
SHEREP NEMEN NG BEHEY KE :("
797,Should i deactivate my acc? :( #OTWOLGrandTrailer
798,@misses0wl still sad that they kicked out the epic motherfucker :(
799,I really want another tattoo :(
800,someone get mads a reece vm tomorrow please!!!! she's never had one :(
801,Deth Deth Dont Leave Me :(
802,@Sakib_ovi so true :-(
803,"let's go for #더쇼 cast your vote for #GOT7 today @SBS_MTV 

:(((((((((((((((((((((((("
804,Can someone hug me pls? :((((((
805,"@eyeammarkk omg :( not gonna happen , yeah we wish.."
806,@parisianskies :( at lest you have the GP to get you through it ^_^
807,@nambooti aww :( catch them at the departure then!
808,@98_madhvi_tommo  it apparently isnt :(
809,@SensodyneIndia i miss those days :( #ToothSensitivity.
810,@natalieegiselle it's unavailable now :(
811,@i_am_mill_i_am you mean we can't wipe them out? :-(
812,Just found out my flight home is 13 hours long :(((((((
813,@oIiverfelicitys UGH YUCK :( make sure you rest the next two days then
814,@carissakenga omg so sad then on your birthday sorry i didnt send something ystrday ill do it later cuz i dont have my phone now :(((
815,seolhyun isnt in these first eps because shes filming a drama :((
816,@NZRR_S3 sorry :(
817,I always get like 5 4-piece spicy nuggets :(
818,im sooo hungry though :(
819,thigh cramps :-(
820,"To my fellow morning owls, surely you have noticed the sun already rising a bit later...sign that winter is coming :( http://t.co/4OU2EyPh8A"
821,Nowhere near being tired :(
822,Too hot :(
823,@mari_suunn dude :( I'm scared lol
824,Raining the whole day in Mumbai. Don’t feel like working at all. :(
825,Best get me and my little lady out of our pj's need to go wallpaper for me mom :( really cba today
826,@farhainismail_ yes pls far i need it :(
827,didn't even know it could get hotter than this fml :(
828,"@JaydnNeal1 Aw bless you, this made me smile! I'm missing you too :("
829,"Hi,life :("
830,@pledis_17 I was not in the mood the whole day :-(
831,Almost done with parks and rec :( lol
832,@zaynmalik are u coming back? :(
833,"@lplatten Hi there, we're sorry to hear this :( Log in here: http://t.co/76lov3ArFc you'll be able to see all the information you need."
834,goTDAMN  :-( http://t.co/KkPDlQZ2F4
835,I want my phone baaack :(((
836,@ZozeeBo BE HONEST. do you miss Dubai? because Dubai misses you and we want you to come back :(
837,We finally get Star Driver in SRW and it's a mobage :(
838,being sad for no reason sucks because u dunno how to stop being sad so u just gotta chill in ur room and listen to music &amp; b alone :(
839,"If you have streaming passes for Melon, please stream as much as you can. #인피니트 's Digitals are so #Bad :("
840,snapchat - JannyGreen18 #snapchat #kiksex #hot #teen #lgbt #goodmusic #sexcams :( http://t.co/dbwmKuR3HK
841,@guy_interruptd Aw :( *strokes*
842,@OzzyOsbourne @Slash I first saw GnR opening for Alice Cooper before they were famous. We partied backstage; no Alice r Slash. :(
843,tagged by @asabianglala ♡ i'm sorry i have A LOT of music so you prolly don't know half of it :( also @SaikyoRyouT http://t.co/AcXikXwfcI
844,24 hours not enough :(
845,@FurretTails awww poor bunny. :(
846,Stress let me go. :(
847,@NicoIrishNews i wish for bloopers :((((
848,@roguebassjst no no i love u most and fuck i know :(
849,@twinklingwatson yeah :(
850,@paigecardona $20 is nothing though :(
851,@GeorgiaAnne1998 Aww I've already left!! I would have come and said hey if I had have seen it sooner :( Have a good night! X
852,@QjQj_Kwon How weird :( ^^
853,"Sr. Financial Analyst - Expedia, Inc.: (#Bellevue, WA) http://t.co/ktknMhvwCI #Finance #ExpediaJobs #Job #Jobs #Hiring"
854,seriously :(
855,"Tried to make prison style alcohol, failed badly and ended up with a massive dose of the shits.... :("
856,not fair he still looks so cute how :(
857,@imdanielpadilla hi!!!!!! love u :( :(
858,Overly attached. :((((
859,I.M's voice :( lord help
860,i want that bandana and bottle set huhuh :((
861,I can't sleep bc heartburn :-(
862,Meet Steven @ the only kid who listens to me :( https://t.co/WL0Dtzg3J1
863,I'm so fucking jealous of everyone on holiday :(
864,Terrible thing about doin yoga or working out. Once you stopped and start again...awalmu njareeeeem :(
865,Nooooooooo her last day is today :(
866,I care about Maggie but she is a psycho bitch I want to kill myself and take a two day vacation off twitter :( wahhh
867,Really not looking forward to work tonight though :(
868,I miss abudhabi :(
869,Going home blues this am :-( but back on MONDAY #hibye for social action plans @Herts1617 #ShareYourSummer http://t.co/7pJJ9q5v7z
870,Being a pro soccer play would be so cool :(
871,@MaddyyOR @TreqEu i Wish But b8 Too Strong :(
872,Hey girl you must.be a dairy produxt because I want you but I can't have you I am lactose intolerant. :(
873,"@ITVCentral #Midlands Yes thanks for the depressing weather forecast, where the word 'rain' was mentioned several times :-("
874,Why am I crying?! :(
875,@emergingrecruit @_RobLong You'll be this old one day..... :(
876,"literally spent all day yesterday sleeping on and off in bed, and I'm still absolutely fucking knackered today :(("
877,this new Sandra Bland footage is really the icing on the cake.. heartbreaking how they dragged her lifeless body from the police car :(
878,i knowwwww :( https://t.co/KHkzmeS7kF
879,@shellbryson We're sorry you feel this way Shell :( We regularly review our pricing to offer the best we can.
880,@jess_lakeland Sorry to hear this Jess :( The quickest way is to call +44 7782 333 333 or we can add this to your account within 72 hours:
881,Pengen boxing :( (at @golds_indonesia) — https://t.co/qXG4UNA4Fn
882,@Tanyastan4nicki girlll did u hear abt the possibly tsunami for us in West Indies?? Im in my island im afraid lol :((
883,@mxchelleebabes I don't have you on snap :(
884,@BacheloretteABC @kaitlynbristowe would love to see her w/Nick but if she picks no one I waisted TV time. &amp; they never work out anyway. :(
885,Hulk Hogan in the news for a racial tirade :( I thought he couldnt stoop lower than his role in Thunder in Paradise http://t.co/vd0z6x8t8g
886,SORRY FOR FORGETTING THIS VERY IMPORTANT DAY HUHU FIGHT ME IM SO SO SO SORRY :(
887,Breaking the habit of a lifetime... I'm about to play a Call of Duty game.. :(
888,I apologize for annoying you so much on snapchat :( @JoshDevineDrums
889,Adults just take all the things too serious. Really miss when I was kid :(
890,.@aylesburyowl @ljam185 The facade of democracy has dropped so quickly :(
891,@Meem_Hye I am a confused brat. :(
892,Someone come over and I'll make popcorn and watch movies just pls cuddle me :(
893,Finally home. Been driving since 5am :(
894,@___mew2 tb in mr o's class :(
895,@desiboy34783 @ArianaTorGlam Bade fursat se usey banaya hai usey uppar waale ney. Afsos humse dur hai wo :(
896,"@esp__132 oh really :( i saw a few gif posts and some had seen really happy about it, but maybe it's people who'd be happy with any naruhina"
897,@Errata_0 you can't :(
898,@hausofbekah @JudasDiamonds Thats an English nameeee :(( Haiqal isnt an English name but you remember him
899,@GFuelEnergy i want that but i dont have paypal :(
900,"And that's how my 360hrs of ""summer"" ends..... HUHUHU I WILL MISS PICC A LOT :((((("
901,my heart hurts :(
902,@nextofficial my instore card expired in June &amp; I havent been sent a new one :(
903,"@loyalistofSoShi MCountdown pre-voting is begin, we are at 5th place :("
904,I felt bad when Irene forgot what she was going to say :(
905,@flrsbea wow that's great! What's your username? :(
906,"Minho  still injured  ,, :( ,, get well Oppa 
we miss you &lt;3"
907,"@za5 they can't even deliver ice cream. I tried twice, all the ice cream vans are busy :("
908,i want durian strudel :(.
909,VIDCON :((
